 -0.074,  0.006, -1.088,0
 -0.066,  0.019, -1.055,0
 -0.069,  0.014, -1.066,0
 -0.081,  0.015, -1.092,0
 -0.086,  0.011, -1.063,0
 -0.067,  0.013, -1.052,0
 -0.080,  0.013, -1.084,0
 -0.062,  0.017, -1.061,0
 -0.082,  0.014, -1.061,0
 -0.067,  0.005, -1.063,0
 -0.077,  0.018, -1.076,0
 -0.067,  0.015, -1.051,0
 -0.075,  0.011, -1.065,0
 -0.077,  0.018, -1.027,0
 -0.078,  0.012, -1.058,0
 -0.090,  0.018, -1.085,0
 -0.095,  0.007, -1.059,0
 -0.077,  0.019, -1.076,0
 -0.078,  0.009, -1.072,0
 -0.076,  0.011, -1.083,0
 -0.085,  0.025, -1.080,0
 -0.092,  0.018, -1.056,0
 -0.092,  0.018, -1.046,0
 -0.072,  0.008, -1.079,0
 -0.065,  0.010, -1.054,0
 -0.097,  0.013, -1.062,0
 -0.077,  0.003, -1.072,0
 -0.060,  0.013, -1.053,0
 -0.086,  0.014, -1.095,0
 -0.088,  0.007, -1.071,0
 -0.067, -0.002, -1.073,0
 -0.086,  0.017, -1.069,0
 -0.078,  0.021, -1.077,0
 -0.069,  0.006, -1.059,0
 -0.077,  0.025, -1.050,0
 -0.073,  0.010, -1.050,0
 -0.083,  0.014, -1.073,0
 -0.065,  0.013, -1.061,0
 -0.062,  0.009, -1.082,0
 -0.068,  0.026, -1.091,0
 -0.086,  0.014, -1.039,0
 -0.074,  0.018, -1.063,0
 -0.065,  0.006, -1.054,0
 -0.072,  0.015, -1.075,0
 -0.083,  0.020, -1.046,0
 -0.067,  0.016, -1.043,0
 -0.068,  0.016, -1.062,0
 -0.068,  0.004, -1.049,0
 -0.070,  0.016, -1.044,0
 -0.074,  0.016, -1.048,0
 -0.069,  0.005, -1.081,0
 -0.068,  0.008, -1.085,0
 -0.079,  0.011, -1.074,0
 -0.090,  0.017, -1.086,0
 -0.079,  0.010, -1.047,0
 -0.066,  0.011, -1.053,0
 -0.082,  0.017, -1.070,0
 -0.076,  0.015, -1.067,0
 -0.082,  0.018, -1.076,0
 -0.077,  0.012, -1.077,0
 -0.066,  0.017, -1.057,0
 -0.055,  0.013, -1.053,0
 -0.064,  0.009, -1.067,0
 -0.093,  0.025, -1.060,0
 -0.091,  0.013, -1.056,0
 -0.067,  0.007, -1.040,0
 -0.077,  0.018, -1.054,0
 -0.078,  0.013, -1.064,0
 -0.056,  0.008, -1.059,0
 -0.074,  0.005, -1.063,0
 -0.057,  0.015, -1.083,0
 -0.091,  0.013, -1.076,0
 -0.071,  0.015, -1.049,0
 -0.088,  0.013, -1.058,0
 -0.052,  0.007, -1.035,0
 -0.068,  0.020, -1.023,0
 -0.074,  0.008, -1.057,0
 -0.078,  0.013, -1.072,0
 -0.069,  0.007, -1.060,0
 -0.076,  0.015, -1.077,0
 -0.074,  0.018, -1.058,0
 -0.073,  0.015, -1.062,0
 -0.065,  0.010, -1.009,0
 -0.054,  0.019, -1.045,0
 -0.075,  0.008, -1.067,0
 -0.073,  0.008, -1.048,0
 -0.077,  0.014, -1.092,0
 -0.073,  0.010, -1.058,0
 -0.082,  0.012, -1.033,0
 -0.082,  0.013, -1.051,0
 -0.082,  0.013, -1.062,0
 -0.071,  0.012, -1.060,0
 -0.074,  0.017, -1.046,0
 -0.073,  0.013, -1.041,0
 -0.071,  0.019, -1.072,0
 -0.076,  0.013, -1.032,0
 -0.069,  0.020, -1.068,0
 -0.069,  0.015, -1.056,0
 -0.080,  0.014, -1.058,0
 -0.082,  0.010, -1.060,0
 -0.065,  0.019, -1.084,0
 -0.089,  0.008, -1.097,0
 -0.070,  0.017, -1.033,0
 -0.074,  0.013, -1.055,0
 -0.073,  0.015, -1.078,0
 -0.079,  0.017, -1.101,0
 -0.076,  0.011, -1.084,0
 -0.067,  0.013, -1.055,0
 -0.055,  0.022, -1.077,0
 -0.066,  0.015, -1.058,0
 -0.077,  0.014, -1.054,0
 -0.074,  0.015, -1.045,0
 -0.079,  0.015, -1.054,0
 -0.061,  0.018, -1.065,0
 -0.063,  0.010, -1.052,0
 -0.075,  0.018, -1.068,0
 -0.066,  0.012, -1.059,0
 -0.083,  0.010, -1.061,0
 -0.079,  0.012, -1.047,0
 -0.053,  0.018, -1.055,0
 -0.076,  0.014, -1.069,0
 -0.068,  0.016, -1.084,0
 -0.070,  0.017, -1.049,0
 -0.090,  0.017, -1.089,0
 -0.072,  0.021, -1.063,0
 -0.056,  0.004, -1.068,0
 -0.063,  0.012, -1.075,0
 -0.072,  0.012, -1.088,0
 -0.074,  0.010, -1.057,0
 -0.084,  0.016, -1.039,0
 -0.052,  0.008, -1.086,0
 -0.081,  0.009, -1.051,0
 -0.076,  0.011, -1.068,0
 -0.056,  0.016, -1.061,0
 -0.073,  0.013, -1.072,0
 -0.088,  0.012, -1.051,0
 -0.076,  0.004, -1.075,0
 -0.057,  0.017, -1.075,0
 -0.065,  0.009, -1.057,0
 -0.073,  0.011, -1.074,0
 -0.062,  0.019, -1.117,0
 -0.072,  0.021, -1.053,0
 -0.073,  0.015, -1.066,0
 -0.097,  0.022, -1.065,0
 -0.075,  0.010, -1.069,0
 -0.070,  0.015, -1.083,0
 -0.059,  0.024, -1.100,0
 -0.077,  0.016, -1.053,0
 -0.073,  0.017, -1.065,0
 -0.060,  0.015, -1.105,0
 -0.069,  0.015, -1.071,0
 -0.078,  0.018, -1.086,0
 -0.073,  0.010, -1.096,0
 -0.069,  0.020, -1.063,0
 -0.088,  0.010, -1.099,0
 -0.056,  0.018, -1.084,0
 -0.084,  0.019, -1.094,0
 -0.075,  0.010, -1.083,0
 -0.070,  0.008, -1.048,0
 -0.094,  0.016, -1.056,0
 -0.070,  0.007, -1.075,0
 -0.083, -0.001, -1.047,0
 -0.085,  0.015, -1.063,0
 -0.099,  0.017, -1.064,0
 -0.090,  0.016, -1.046,0
 -0.086,  0.014, -1.039,0
 -0.078,  0.011, -1.078,0
 -0.078,  0.010, -1.076,0
 -0.077,  0.019, -1.049,0
 -0.071,  0.010, -1.060,0
 -0.058,  0.029, -1.078,0
 -0.090,  0.011, -1.074,0
 -0.052,  0.020, -1.060,0
 -0.074,  0.023, -1.040,0
 -0.065,  0.019, -1.073,0
 -0.089,  0.002, -1.054,0
 -0.079,  0.009, -1.055,0
 -0.061,  0.025, -1.053,0
 -0.079,  0.012, -1.083,0
 -0.055,  0.020, -1.080,0
 -0.076,  0.010, -1.051,0
 -0.071,  0.013, -1.036,0
 -0.075,  0.016, -1.080,0
 -0.047,  0.011, -1.071,0
 -0.064,  0.015, -1.090,0
 -0.093,  0.012, -1.102,0
 -0.074,  0.012, -1.047,0
 -0.083,  0.025, -1.065,0
 -0.075,  0.009, -1.055,0
 -0.071,  0.000, -1.062,0
 -0.066,  0.006, -1.072,0
 -0.083,  0.018, -1.038,0
 -0.078,  0.015, -1.051,0
 -0.070,  0.016, -1.062,0
 -0.095,  0.020, -1.091,0
 -0.068,  0.016, -1.091,0
 -0.073,  0.010, -1.038,0
 -0.080,  0.006, -1.080,0
 -0.068,  0.008, -1.091,0
 -0.086,  0.015, -1.073,0
 -0.084,  0.014, -1.101,0
 -0.070,  0.009, -1.057,0
 -0.076,  0.009, -1.100,0
 -0.059,  0.011, -1.072,0
 -0.067,  0.008, -1.045,0
 -0.057,  0.012, -1.074,0
 -0.056,  0.018, -1.058,0
 -0.069,  0.013, -1.043,0
 -0.077,  0.012, -1.075,0
 -0.080,  0.010, -1.083,0
 -0.085,  0.017, -1.048,0
 -0.069,  0.014, -1.052,0
 -0.083,  0.017, -1.054,0
 -0.081,  0.018, -1.047,0
 -0.081,  0.008, -1.022,0
 -0.076,  0.003, -1.039,0
 -0.074,  0.014, -1.081,0
 -0.076,  0.025, -1.115,0
 -0.067,  0.018, -1.058,0
 -0.096,  0.011, -1.072,0
 -0.065,  0.038, -1.066,0
 -0.073,  0.010, -1.103,0
 -0.075,  0.020, -1.029,0
 -0.068,  0.014, -1.111,0
 -0.049,  0.017, -1.069,0
 -0.074,  0.018, -1.088,0
 -0.093,  0.011, -1.098,0
 -0.081,  0.026, -1.088,0
 -0.078,  0.011, -1.050,0
 -0.069,  0.022, -1.044,0
 -0.069,  0.006, -1.086,0
 -0.071,  0.011, -1.052,0
 -0.063,  0.019, -1.043,0
 -0.070,  0.006, -1.099,0
 -0.055,  0.015, -1.031,0
 -0.069,  0.010, -1.045,0
 -0.078,  0.009, -1.060,0
 -0.067,  0.011, -1.096,0
 -0.068,  0.010, -1.052,0
 -0.074,  0.018, -1.075,0
 -0.066,  0.021, -1.058,0
 -0.072,  0.014, -1.060,0
 -0.078,  0.005, -1.069,0
 -0.062,  0.012, -1.048,0
 -0.074,  0.017, -1.059,0
 -0.088,  0.003, -1.060,0
 -0.081,  0.009, -1.045,0
 -0.063,  0.010, -1.044,0
 -0.076,  0.013, -1.070,0
 -0.073,  0.013, -1.052,0
 -0.074,  0.016, -1.108,0
 -0.089, -0.003, -1.076,0
 -0.075,  0.010, -1.045,0
 -0.053,  0.033, -1.059,0
 -0.074,  0.014, -1.062,0
 -0.091,  0.008, -1.055,0
 -0.078,  0.008, -1.050,0
 -0.081,  0.012, -1.040,0
 -0.061,  0.016, -1.059,0
 -0.067,  0.011, -1.087,0
 -0.076,  0.007, -1.062,0
 -0.061,  0.014, -1.027,0
 -0.070,  0.012, -1.076,0
 -0.078,  0.009, -1.047,0
 -0.086,  0.010, -1.062,0
 -0.083,  0.027, -1.066,0
 -0.076,  0.015, -1.048,0
 -0.088,  0.009, -1.059,0
 -0.067,  0.010, -1.059,0
 -0.069,  0.019, -1.070,0
 -0.081,  0.011, -1.059,0
 -0.069,  0.009, -1.056,0
 -0.067,  0.015, -1.058,0
 -0.077,  0.017, -1.079,0
 -0.076,  0.010, -1.056,0
 -0.073,  0.019, -1.010,0
 -0.073,  0.013, -1.066,0
 -0.068,  0.022, -1.042,0
 -0.065,  0.006, -1.062,0
 -0.061,  0.015, -1.051,0
 -0.075,  0.023, -1.072,0
 -0.075,  0.017, -1.047,0
 -0.087,  0.015, -1.049,0
 -0.070,  0.016, -1.071,0
 -0.080,  0.012, -1.069,0
 -0.076,  0.014, -1.061,0
 -0.069,  0.012, -1.056,0
 -0.083,  0.009, -1.065,0
 -0.089,  0.021, -1.061,0
 -0.060,  0.013, -1.047,0
 -0.071,  0.022, -1.082,0
 -0.075,  0.010, -1.075,0
 -0.075,  0.023, -1.067,0
 -0.074,  0.017, -1.066,0
 -0.067,  0.011, -1.064,0
 -0.089,  0.028, -1.029,0
 -0.069,  0.015, -1.039,0
 -0.076,  0.012, -1.078,0
 -0.077,  0.009, -1.081,0
 -0.075,  0.016, -1.079,0
 -0.078,  0.023, -1.048,0
 -0.055,  0.018, -1.059,0
 -0.081,  0.010, -1.105,0
 -0.066,  0.013, -1.061,0
 -0.083,  0.018, -1.070,0
 -0.077,  0.009, -1.090,0
 -0.076,  0.019, -1.063,0
 -0.068,  0.008, -1.066,0
 -0.078,  0.017, -1.085,0
 -0.060,  0.008, -1.074,0
 -0.075,  0.021, -1.057,0
 -0.079,  0.017, -1.064,0
 -0.078,  0.017, -1.102,0
 -0.068,  0.014, -1.068,0
 -0.061,  0.010, -1.084,0
 -0.084,  0.016, -1.065,0
 -0.061,  0.016, -1.077,0
 -0.074,  0.004, -1.033,0
 -0.062,  0.006, -1.058,0
 -0.059,  0.013, -1.056,0
 -0.075,  0.010, -1.073,0
 -0.078,  0.010, -1.045,0
 -0.081,  0.019, -1.061,0
 -0.065,  0.003, -1.088,0
 -0.060,  0.011, -1.040,0
 -0.082,  0.026, -1.069,0
 -0.066,  0.016, -1.080,0
 -0.054,  0.014, -1.066,0
 -0.077,  0.008, -1.081,0
 -0.088,  0.023, -1.080,0
 -0.070,  0.009, -1.058,0
 -0.070,  0.021, -1.042,0
 -0.080,  0.007, -1.069,0
 -0.079,  0.023, -1.109,0
 -0.073,  0.017, -1.082,0
 -0.065,  0.014, -1.086,0
 -0.078,  0.011, -1.064,0
 -0.075,  0.009, -1.079,0
 -0.068,  0.019, -1.076,0
 -0.069,  0.016, -1.083,0
 -0.074,  0.016, -1.059,0
 -0.050,  0.012, -1.062,0
 -0.061,  0.023, -1.073,0
 -0.084,  0.017, -1.081,0
 -0.081,  0.024, -1.031,0
 -0.084,  0.014, -1.092,0
 -0.081,  0.013, -1.067,0
 -0.079,  0.007, -1.094,0
 -0.059,  0.014, -1.043,0
 -0.087,  0.016, -1.048,0
 -0.065,  0.014, -1.081,0
 -0.075,  0.018, -1.058,0
 -0.061,  0.015, -1.093,0
 -0.076,  0.021, -1.097,0
 -0.085,  0.021, -1.051,0
 -0.079,  0.014, -1.048,0
 -0.050,  0.020, -1.048,0
 -0.074,  0.022, -1.035,0
 -0.066,  0.014, -1.070,0
 -0.069,  0.009, -1.046,0
 -0.065,  0.008, -1.068,0
 -0.076,  0.001, -1.049,0
 -0.055,  0.013, -1.060,0
 -0.086,  0.009, -1.050,0
 -0.065,  0.001, -1.074,0
 -0.087,  0.012, -1.076,0
 -0.079,  0.014, -1.040,0
 -0.064,  0.007, -1.046,0
 -0.071,  0.023, -1.050,0
 -0.069,  0.013, -1.071,0
 -0.061,  0.009, -1.076,0
 -0.088,  0.019, -1.093,0
 -0.074,  0.014, -1.060,0
 -0.083,  0.019, -1.097,0
 -0.064,  0.014, -1.069,0
 -0.061,  0.011, -1.062,0
 -0.071,  0.004, -1.071,0
 -0.086,  0.023, -1.067,0
 -0.062,  0.027, -1.065,0
 -0.095,  0.017, -1.058,0
 -0.077,  0.012, -1.051,0
 -0.071,  0.015, -1.038,0
 -0.086,  0.021, -1.098,0
 -0.082,  0.010, -1.046,0
 -0.070, -0.001, -1.064,0
 -0.071,  0.012, -1.070,0
 -0.077,  0.011, -1.075,0
 -0.087,  0.010, -1.063,0
 -0.077,  0.024, -1.062,0
 -0.080,  0.000, -1.064,0
 -0.076,  0.019, -1.012,0
 -0.087,  0.013, -1.061,0
 -0.078,  0.011, -1.103,0
 -0.074,  0.015, -1.048,0
 -0.070,  0.012, -1.038,0
 -0.063,  0.009, -1.064,0
 -0.077,  0.013, -1.056,0
 -0.071,  0.006, -1.046,0
 -0.072,  0.010, -1.033,0
 -0.064,  0.011, -1.045,0
 -0.065,  0.017, -1.053,0
 -0.064,  0.020, -1.045,0
 -0.065,  0.008, -1.053,0
 -0.072,  0.013, -1.060,0
 -0.070,  0.011, -1.074,0
 -0.082,  0.027, -1.028,0
 -0.080,  0.025, -1.055,0
 -0.073,  0.020, -1.054,0
 -0.073,  0.014, -1.068,0
 -0.078,  0.010, -1.082,0
 -0.073,  0.014, -1.068,0
 -0.063,  0.017, -1.082,0
 -0.082,  0.020, -1.083,0
 -0.085,  0.011, -1.075,0
 -0.075,  0.016, -1.062,0
 -0.075,  0.007, -1.071,0
 -0.084,  0.019, -1.016,0
 -0.078,  0.012, -1.071,0
 -0.084,  0.016, -1.060,0
 -0.079,  0.013, -1.042,0
 -0.066,  0.018, -1.079,0
 -0.080,  0.014, -1.082,0
 -0.073,  0.020, -1.050,0
 -0.074,  0.009, -1.052,0
 -0.088,  0.014, -1.022,0
 -0.050,  0.020, -1.063,0
 -0.066,  0.022, -1.037,0
 -0.078,  0.020, -1.051,0
 -0.082,  0.020, -1.106,0
 -0.057,  0.019, -1.072,0
 -0.088,  0.018, -1.054,0
 -0.076,  0.012, -1.058,0
 -0.065,  0.010, -1.067,0
 -0.073,  0.012, -1.065,0
 -0.076,  0.008, -1.050,0
 -0.057,  0.011, -1.066,0
 -0.079,  0.016, -1.043,0
 -0.068,  0.012, -1.055,0
 -0.063,  0.007, -1.077,0
 -0.078,  0.005, -1.065,0
 -0.068,  0.016, -1.054,0
 -0.063,  0.005, -1.057,0
 -0.056,  0.011, -1.078,0
 -0.063,  0.017, -1.081,0
 -0.089,  0.006, -1.025,0
 -0.072,  0.005, -1.053,0
 -0.092,  0.020, -1.080,0
 -0.078,  0.015, -1.074,0
 -0.063,  0.015, -1.044,0
 -0.076,  0.011, -1.048,0
 -0.056,  0.009, -1.076,0
 -0.062,  0.020, -1.042,0
 -0.079,  0.002, -1.078,0
 -0.083,  0.011, -1.071,0
 -0.067,  0.015, -1.077,0
 -0.089,  0.016, -1.061,0
 -0.071,  0.017, -1.048,0
 -0.082,  0.013, -1.082,0
 -0.073,  0.020, -1.046,0
 -0.063, -0.018, -1.042,0
 -0.078,  0.020, -1.035,0
 -0.086, -0.013, -1.053,0
 -0.061,  0.001, -1.064,0
 -0.040,  0.015, -1.042,0
 -0.086, -0.005, -1.064,0
 -0.090, -0.008, -1.054,0
 -0.067,  0.016, -1.046,0
 -0.061,  0.015, -1.062,0
 -0.074,  0.008, -1.076,0
 -0.075,  0.009, -1.064,0
 -0.055,  0.024, -1.068,0
 -0.065,  0.016, -1.057,0
 -0.086,  0.012, -1.022,0
 -0.072,  0.006, -1.080,0
 -0.071,  0.008, -1.049,0
 -0.073,  0.006, -1.052,0
 -0.058,  0.017, -1.035,0
 -0.066,  0.012, -1.079,0
 -0.068,  0.009, -1.089,0
 -0.082,  0.016, -1.050,0
 -0.078,  0.006, -1.045,0
 -0.088,  0.019, -1.054,0
 -0.074,  0.016, -1.073,0
 -0.064,  0.010, -1.062,0
 -0.086,  0.008, -1.057,0
 -0.045,  0.005, -1.047,0
 -0.086,  0.008, -1.070,0
 -0.078,  0.012, -1.077,0
 -0.087,  0.010, -1.096,0
 -0.080,  0.009, -1.027,0
 -0.083,  0.017, -1.044,0
 -0.078,  0.008, -1.063,0
 -0.078,  0.012, -1.067,0
 -0.078,  0.021, -1.042,0
 -0.075,  0.005, -1.072,0
 -0.061,  0.013, -1.072,0
 -0.071,  0.014, -1.094,0
 -0.097,  0.006, -1.078,0
 -0.060,  0.014, -
